--- STARTING MATCHING SIMULATION ---
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 1 | Word: بِسمِ | Mutated: بِسمِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 162 | Word: عَلَيهِ | Mutated: عَلَيهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 162 | Word: بِفَااتِنِۦۦۦۦن | Mutated: بِفَااتِنِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 163 | Word: ءِللَاا | Mutated: ءِللَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 163 | Word: مَن | Mutated: مَنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 163 | Word: هُوَ | Mutated: هُوَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 163 | Word: صَاالِ | Mutated: صَاالِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 163 | Word: لجَحِۦۦۦۦم | Mutated: لجَحِۦۦۦۦما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 164 | Word: وَمَاا | Mutated: وَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 164 | Word: مِننننَاااا | Mutated: مِننننَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 164 | Word: ءِللَاا | Mutated: ءِللَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 164 | Word: لَهُۥۥ | Mutated: لَهُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 164 | Word: مَقَاامُ | Mutated: مَقَاامُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 164 | Word: ممممَعلُۥۥۥۥم | Mutated: ممممَعلُۥۥۥۥما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 165 | Word: وَءِننننَاا | Mutated: وَءِننننَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 165 | Word: لَنَحنُ | Mutated: لَنَحنُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 165 | Word: صصَااااااففُۥۥۥۥن | Mutated: صصَااااااففُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 166 | Word: وَءِننننَاا | Mutated: وَءِننننَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 166 | Word: لَنَحنُ | Mutated: لَنَحنُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 166 | Word: لمُسَببِحُۥۥۥۥن | Mutated: لمُسَببِحُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 167 | Word: وَءِںںں | Mutated: وَءِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 167 | Word: كَاانُۥۥ | Mutated: كَاانُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 167 | Word: لَيَقُۥۥلُۥۥۥۥن | Mutated: لَيَقُۥۥلُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 168 | Word: لَو | Mutated: لَوا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 168 | Word: ءَننننَ | Mutated: ءَننننَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 168 | Word: عِںںںدَنَاا | Mutated: عِںںںدَنَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 168 | Word: ذِكرَ | Mutated: ذِكرَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 168 | Word: ممممِنَ | Mutated: ممممِنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 168 | Word: لءَووَلِۦۦۦۦن | Mutated: لءَووَلِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 169 | Word: لَكُننننَاا | Mutated: لَكُننننَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 169 | Word: عِبَاادَ | Mutated: عِبَاادَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 169 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 169 | Word: لمُخلَصِۦۦۦۦن | Mutated: لمُخلَصِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 170 | Word: فَكَفَرُۥۥ | Mutated: فَكَفَرُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 170 | Word: بِهِۦۦ | Mutated: بِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 170 | Word: فَسَوفَ | Mutated: فَسَوفَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 170 | Word: يَعلَمُۥۥۥۥن | Mutated: يَعلَمُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 171 | Word: وَلَقَدڇ | Mutated: وَلَقَدڇا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 171 | Word: سَبَقَت | Mutated: سَبَقَتا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 171 | Word: كَلِمَتُنَاا | Mutated: كَلِمَتُنَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 171 | Word: لِعِبَاادِنَ | Mutated: لِعِبَاادِنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 171 | Word: لمُرسَلِۦۦۦۦن | Mutated: لمُرسَلِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 172 | Word: ءِننننَهُم | Mutated: ءِننننَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 172 | Word: لَهُمُ | Mutated: لَهُمُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 172 | Word: لمَںںںصُۥۥرُۥۥۥۥن | Mutated: لمَںںںصُۥۥرُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 173 | Word: وَءِننننَ | Mutated: وَءِننننَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 173 | Word: جُںںںدَنَاا | Mutated: جُںںںدَنَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 173 | Word: لَهُمُ | Mutated: لَهُمُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 173 | Word: لغَاالِبُۥۥۥۥن | Mutated: لغَاالِبُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 174 | Word: فَتَوَللَ | Mutated: فَتَوَللَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 174 | Word: عَنهُم | Mutated: عَنهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 174 | Word: حَتتَاا | Mutated: حَتتَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 174 | Word: حِۦۦۦۦن | Mutated: حِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 175 | Word: وَءَبڇصِرهُم | Mutated: وَءَبڇصِرهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 175 | Word: فَسَوفَ | Mutated: فَسَوفَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 175 | Word: يُبڇصِرُۥۥۥۥن | Mutated: يُبڇصِرُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 176 | Word: ءَفَبِعَذَاابِنَاا | Mutated: ءَفَبِعَذَاابِنَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 176 | Word: يَستَعجِلُۥۥۥۥن | Mutated: يَستَعجِلُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 177 | Word: فَءِذَاا | Mutated: فَءِذَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 177 | Word: نَزَلَ | Mutated: نَزَلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 177 | Word: بِسَااحَتِهِم | Mutated: بِسَااحَتِهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 177 | Word: فَسَااااءَ | Mutated: فَسَااااءَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 177 | Word: صَبَااحُ | Mutated: صَبَااحُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 177 | Word: لمُںںںذَرِۦۦۦۦن | Mutated: لمُںںںذَرِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 178 | Word: وَتَوَللَ | Mutated: وَتَوَللَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 178 | Word: عَنهُم | Mutated: عَنهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 178 | Word: حَتتَاا | Mutated: حَتتَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 178 | Word: حِۦۦۦۦن | Mutated: حِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 179 | Word: وَءَبڇصِر | Mutated: وَءَبڇصِرا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 179 | Word: فَسَوفَ | Mutated: فَسَوفَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 179 | Word: يُبڇصِرُۥۥۥۥن | Mutated: يُبڇصِرُۥۥۥۥنا | Score: 0.0
[SCENARIO_A_PERFECT] WRONG RED | Surah: 37 Ayah: 180 | Word: رَببِكَ | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 180 | Word: سُبڇحَاانَ | Mutated: سُبڇحَاانَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 180 | Word: رَببِكَ | Mutated: رَببِكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 180 | Word: لعِززَتِ | Mutated: لعِززَتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 180 | Word: عَممممَاا | Mutated: عَممممَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 180 | Word: يَصِفُۥۥۥۥن | Mutated: يَصِفُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 181 | Word: وَسَلَاامُن | Mutated: وَسَلَاامُنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 181 | Word: عَلَ | Mutated: عَلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 181 | Word: لمُرسَلِۦۦۦۦن | Mutated: لمُرسَلِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 182 | Word: وَلحَمدُ | Mutated: وَلحَمدُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 182 | Word: لِللَااهِ | Mutated: لِللَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 182 | Word: رَببِ | Mutated: رَببِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 182 | Word: لعَاالَمِۦۦۦۦن | Mutated: لعَاالَمِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 1 | Word: صَاااااادڇ | Mutated: صَاااااادڇا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 1 | Word: وَلقُرءَاانِ | Mutated: وَلقُرءَاانِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 1 | Word: ذِ | Mutated: ذِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 1 | Word: ذذِكر | Mutated: ذذِكرا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 2 | Word: بَلِ | Mutated: بَلِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 2 | Word: للَذِۦۦنَ | Mutated: للَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 2 | Word: كَفَرُۥۥ | Mutated: كَفَرُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 2 | Word: فِۦۦ | Mutated: فِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 2 | Word: عِززَتِوو | Mutated: عِززَتِووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 2 | Word: وَشِقَااااقڇ | Mutated: وَشِقَااااقڇا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 3 | Word: كَم | Mutated: كَما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 3 | Word: ءَهلَكنَاا | Mutated: ءَهلَكنَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 3 | Word: مِںںں | Mutated: مِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 3 | Word: قَبڇلِهِ | Mutated: قَبڇلِهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 3 | Word: ممممِںںں | Mutated: ممممِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 3 | Word: قَرنِںںں | Mutated: قَرنِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 3 | Word: فَنَااد | Mutated: فَنَاادا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 3 | Word: ووَلَااتَ | Mutated: ووَلَااتَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 3 | Word: حِۦۦنَ | Mutated: حِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 3 | Word: مَنَااااص | Mutated: مَنَااااصا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 4 | Word: وَعَجِبُۥۥۥۥ | Mutated: وَعَجِبُۥۥۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 4 | Word: ءَںںں | Mutated: ءَںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 4 | Word: جَااااءَهُ | Mutated: جَااااءَهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 4 | Word: ممممُںںںذِرُ | Mutated: ممممُںںںذِرُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 4 | Word: ممممِنهُم | Mutated: ممممِنهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 4 | Word: وَقَاالَ | Mutated: وَقَاالَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 4 | Word: لكَاافِرُۥۥنَ | Mutated: لكَاافِرُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 4 | Word: هَااذَاا | Mutated: هَااذَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 4 | Word: سَااحِرُںںں | Mutated: سَااحِرُںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 4 | Word: كَذذَاااابڇ | Mutated: كَذذَاااابڇا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 5 | Word: ءَجَعَلَ | Mutated: ءَجَعَلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 5 | Word: لءَاالِهَتَ | Mutated: لءَاالِهَتَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 5 | Word: ءِلَااهَوو | Mutated: ءِلَااهَووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 5 | Word: وَااحِدَن | Mutated: وَااحِدَنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 5 | Word: ءِننننَ | Mutated: ءِننننَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 5 | Word: هَااذَاا | Mutated: هَااذَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 5 | Word: لَشَيءُن | Mutated: لَشَيءُنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 5 | Word: عُجَاااابڇ | Mutated: عُجَاااابڇا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 6 | Word: وَںںںطَلَقَ | Mutated: وَںںںطَلَقَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 6 | Word: لمَلَءُ | Mutated: لمَلَءُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 6 | Word: مِنهُم | Mutated: مِنهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 6 | Word: ءَنِ | Mutated: ءَنِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 6 | Word: مشُۥۥ | Mutated: مشُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 6 | Word: وَصبِرُۥۥ | Mutated: وَصبِرُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 6 | Word: عَلَاااا | Mutated: عَلَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 6 | Word: ءَاالِهَتِكُم | Mutated: ءَاالِهَتِكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 6 | Word: ءِننننَ | Mutated: ءِننننَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 6 | Word: هَااذَاا | Mutated: هَااذَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 6 | Word: لَشَيءُيي | Mutated: لَشَيءُييا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 6 | Word: يُرَاااادڇ | Mutated: يُرَاااادڇا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 7 | Word: مَاا | Mutated: مَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 7 | Word: سَمِعنَاا | Mutated: سَمِعنَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 7 | Word: بِهَااذَاا | Mutated: بِهَااذَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 7 | Word: فِ | Mutated: فِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 7 | Word: لمِللَتِ | Mutated: لمِللَتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 7 | Word: لءَااخِرَتِ | Mutated: لءَااخِرَتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 7 | Word: ءِن | Mutated: ءِنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 7 | Word: هَااذَاااا | Mutated: هَااذَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 7 | Word: ءِللَ | Mutated: ءِللَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 7 | Word: ختِلَااااقڇ | Mutated: ختِلَااااقڇا | Score: 0.0
[SCENARIO_A_PERFECT] WRONG RED | Surah: 38 Ayah: 8 | Word: بَينِنَاا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 8 | Word: ءَءُںںںزِلَ | Mutated: ءَءُںںںزِلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 8 | Word: عَلَيهِ | Mutated: عَلَيهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 8 | Word: ذذِكرُ | Mutated: ذذِكرُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 8 | Word: مِ۾۾۾ | Mutated: مِ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 8 | Word: بَينِنَاا | Mutated: بَينِنَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 8 | Word: هُم | Mutated: هُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 8 | Word: فِۦۦ | Mutated: فِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 8 | Word: شَككِ | Mutated: شَككِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 8 | Word: ممممِںںں | Mutated: ممممِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 8 | Word: ذِكرِۦۦ | Mutated: ذِكرِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 8 | Word: بَ | Mutated: بَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 8 | Word: للَممممَاا | Mutated: للَممممَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 8 | Word: يَذُۥۥقُۥۥ | Mutated: يَذُۥۥقُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 8 | Word: عَذَاااابڇ | Mutated: عَذَاااابڇا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 9 | Word: ءَم | Mutated: ءَما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 9 | Word: عِںںںدَهُم | Mutated: عِںںںدَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 9 | Word: خَزَااااءِنُ | Mutated: خَزَااااءِنُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 9 | Word: رَحمَتِ | Mutated: رَحمَتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 9 | Word: رَببِكَ | Mutated: رَببِكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 9 | Word: لعَزِۦۦزِ | Mutated: لعَزِۦۦزِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 9 | Word: لوَههَاااابڇ | Mutated: لوَههَاااابڇا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 10 | Word: ءَم | Mutated: ءَما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 10 | Word: لَهُ | Mutated: لَهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 10 | Word: ممممُلكُ | Mutated: ممممُلكُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 10 | Word: سسَمَااوَااتِ | Mutated: سسَمَااوَااتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 10 | Word: وَلءَرضِ | Mutated: وَلءَرضِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 10 | Word: وَمَاا | Mutated: وَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 10 | Word: بَينَهُمَاا | Mutated: بَينَهُمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 10 | Word: فَليَرتَقُۥۥ | Mutated: فَليَرتَقُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 10 | Word: فِ | Mutated: فِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 10 | Word: لءَسبَاااابڇ | Mutated: لءَسبَاااابڇا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 11 | Word: جُںںںدُ | Mutated: جُںںںدُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 11 | Word: ممممَاا | Mutated: ممممَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 11 | Word: هُنَاالِكَ | Mutated: هُنَاالِكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 11 | Word: مَهزُۥۥمُ | Mutated: مَهزُۥۥمُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 11 | Word: ممممِنَ | Mutated: ممممِنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 38 Ayah: 11 | Word: لءَحزَاااابڇ | Mutated: لءَحزَاااابڇا | Score: 0.0
